client_id,default
84335,0.11674433762263552
937,0.1770749344064643
13440,0.4020056419565704
31070,0.2530766138186356
31838,0.03981784053836893
103525,0.05165166519719616
105624,0.22402162949123416
23592,0.11761583635692145
30463,0.17020872542229049
15816,0.1007032538054806
29344,0.08597640273507275
81028,0.1137852581862012
52208,0.06995522359810596
103343,0.05969661648283277
58623,0.23056707457174788
29246,0.07200097258204953
6599,0.0517811279051298
57077,0.06453442488166254
105974,0.048106091162594934
33760,0.06820965651506554
53502,0.028800551605499918
70352,0.05997597342435208
37857,0.038547572374252305
36077,0.05641448855282747
53952,0.18900450400616575
26785,0.013909478638347602
16324,0.09808894153981106
89832,0.06774867286892429
103378,0.05583516897074909
53877,0.15005830723364788
51293,0.12564706806239206
93732,0.15442171689288484
69177,0.05834896778580056
47143,0.07850082572128804
71560,0.0607224046527543
101079,0.09170048829757774
23838,0.10667503526429611
68504,0.15685406387028547
86179,0.10958728035980471
7837,0.20765579055316924
75591,0.07865389537650112
47683,0.12469952212892597
51356,0.14152354949314053
65302,0.1188637091437169
83761,0.10381728341581332
91900,0.192757755338602
10539,0.17309618731705387
36462,0.23762375900563637
16065,0.0697994368370325
69487,0.03984418203827465
82824,0.14618351326404744
31083,0.10903890876591027
101394,0.2295691722571844
52571,0.0345095871888311
107188,0.05871047533879332
35837,0.1076546925844167
45070,0.0750828669741346
97320,0.08092550641703046
14339,0.1507003559032408
19171,0.11488505353917175
34301,0.09712928979367187
76591,0.052268111902374195
38775,0.10124600409191646
100223,0.21535306147547645
399,0.11696885549193393
53454,0.052848286957002576
101654,0.027276825990033057
83619,0.029263625165135608
66850,0.19266393733372675
103326,0.19840490102528757
71681,0.13033187120385747
55029,0.06982859718162349
102606,0.27525572195560716
40209,0.086361768034033
442,0.10798230239921121
90306,0.21809249953346058
107167,0.026194286241712134
49891,0.2320366446085327
104503,0.11019336188999279
59063,0.14776160866753563
12607,0.05761490312057187
82578,0.28496421010528267
109682,0.1265720541224522
105365,0.0923535858770073
80972,0.1034907404076613
220,0.0943564707943717
6557,0.10462516904323622
79697,0.1335240958138368
107638,0.06729192060529018
95137,0.04129507083370929
8787,0.06704014643659258
49210,0.02268797595942559
54231,0.18696315334682745
21110,0.09598344171879084
37577,0.08259717125429408
70315,0.08442517312289996
1716,0.015478088329983392
58790,0.09082289261472515
7702,0.09941151927177319
21438,0.10787507216773513
6510,0.0730917747738842
921,0.11696887220704753
24397,0.05098838202507758
42500,0.22825138792359523
28809,0.25061947527530176
34349,0.06825138373743662
16010,0.10653118962431089
80003,0.04028748757254338
76321,0.35081752835247415
76244,0.1148289647683139
94891,0.08662191811477708
61584,0.037483903877441216
59199,0.11371572583917375
15615,0.18377392208656984
20198,0.20309836757888503
101482,0.029978421470749896
34984,0.06503221627530985
40115,0.3806634055453158
48125,0.25713158140947023
98343,0.315546398031448
59085,0.1534134789848526
90941,0.36342553809179495
25581,0.14889506648049375
73709,0.12921648165032468
87080,0.20703702996035572
72728,0.047184816951622285
86573,0.23108694329040627
41738,0.10803589949064667
18687,0.14113258289502184
25375,0.11418708581879371
106530,0.10132624466371798
29587,0.11697619521636829
7539,0.05411089592642128
16166,0.20568592123404586
62909,0.06884276707963607
55987,0.019053538740903476
34008,0.032821451802410695
5982,0.41682164677180206
42287,0.23386723385809424
105080,0.06875611500662814
29772,0.07260850151314954
25324,0.17593112123803045
16959,0.2868208948927751
8515,0.2942866875648056
20226,0.10988042579100649
80034,0.13191863446669538
11720,0.02180135604714472
101744,0.04430345269961311
98156,0.10163298429814864
51709,0.038983286284159466
34988,0.10746298054619002
82816,0.1291951760462307
94928,0.3753884379773404
6324,0.05864387183547506
19377,0.10211192388302621
95539,0.6633303565761945
48328,0.20429378245201926
83739,0.20200155363378705
39656,0.016979091829272732
32312,0.1488989225609035
196,0.09974743611094303
104710,0.06931119767706313
76803,0.03634225669914129
94340,0.5681855640279952
48364,0.014417462635831718
97059,0.0833668068732897
53896,0.038797150220786294
73732,0.2463145627953676
51492,0.19854019335578013
104100,0.24505897324296533
106907,0.1199441261282614
94758,0.10074815164266629
66177,0.14666316543462699
55456,0.03612974114793595
79584,0.1991822725191947
32113,0.23466985047380473
63422,0.11846202707438354
108205,0.16404773396190492
1310,0.08433995342280019
21373,0.04428606239072752
35742,0.10983597296839244
90827,0.06648317225821163
106302,0.10648903564324273
88349,0.10629937414792673
35699,0.11666390088103593
42618,0.01811404685561943
85190,0.18771223450559335
56413,0.050257834746894006
56394,0.0791273798221824
78298,0.013915544325639443
102046,0.11216064177206349
90280,0.11725028105609461
79664,0.14309869633614195
42575,0.09582049205305031
15023,0.12004348073216342
109767,0.2730428385827715
109380,0.22028107503336855
6650,0.036972841115630095
15253,0.09717682969121441
61831,0.024253010121484717
100113,0.20092090813737032
55593,0.09831038325811496
5873,0.16714145390493607
25270,0.020727338128226188
18888,0.4401677563592015
8639,0.17038356297746296
44904,0.10148336494800296
24970,0.06767211582929981
89663,0.16580793132452445
50052,0.15201148520318125
48661,0.13530193173691046
107995,0.18112395006931575
41397,0.050092376142681194
46354,0.17967639116713863
57554,0.46311513432597695
6445,0.10747108883106696
52115,0.15769867129201978
19595,0.12832852280696125
45083,0.241770727086084
99629,0.24239522631642973
71944,0.22443726608347997
68492,0.04992036672800958
55522,0.08762663094325673
36486,0.2125251622871294
20249,0.11595561115638278
29836,0.03275908304129209
108542,0.009576012771361744
9163,0.07771432368852699
18145,0.20001056880464854
46377,0.061488036281636106
53934,0.0524919872415869
2310,0.055063612921592675
2268,0.2064427497329214
71555,0.20776230650043553
54164,0.05108920252035606
88031,0.0884713058286593
89524,0.1730538457843815
54743,0.11175194659517566
4005,0.2761287162447972
35472,0.09563190160922072
34281,0.12885603755477035
28442,0.2381769780561765
88505,0.318868994426155
83834,0.1306153101145951
47464,0.11616476909960134
100084,0.12438996569855545
104819,0.05099959745408506
106305,0.08175118887053391
11387,0.06161699001701199
71569,0.03824813089150262
85586,0.18885477057240774
84173,0.06831766798910821
19900,0.16948686522467
74801,0.47397360636907987
87657,0.15193440729807617
68373,0.15366086886405889
36852,0.09271531123950075
74942,0.15453794381842612
36747,0.03583924223378504
94179,0.04335880299105731
30714,0.11829931589146456
70849,0.187010995468391
106122,0.06516932300144795
55954,0.11238048686465449
37898,0.15414839457243965
71009,0.09068361316958852
59848,0.15191387870643594
48489,0.10052645350398078
81207,0.050894062065237056
50825,0.024190013947513862
79986,0.2443497976625142
27722,0.41279745257611217
38168,0.02662039416366522
23709,0.2419053538962574
34252,0.22518570167475446
82265,0.12555566752526737
8385,0.05655209694697214
11473,0.25066441644948834
108666,0.02581714374013826
65087,0.05281291197938205
99298,0.040842833110914877
104335,0.06823339294885558
69081,0.18262511401203876
51683,0.0588349017107085
5354,0.31426611770552176
83262,0.08635046652645342
1033,0.04666682722360181
5942,0.11740407147368377
61199,0.06106245947252828
36935,0.027826076914083862
12358,0.03253952176034952
65073,0.19594851795024776
85789,0.18473099361359163
455,0.06385883925402694
42826,0.3636982852940686
46089,0.2052464717186899
30648,0.10529677160100631
89206,0.23467054285122013
61520,0.05964263736216722
37713,0.06418578164256275
83306,0.25575144469418326
4160,0.1307984364628317
82197,0.10312327966962008
86652,0.093307157841971
72039,0.20969378392939744
17445,0.03157283915411984
82436,0.26956516722977564
80239,0.12817804900291702
57562,0.19540073136727348
62063,0.026426002784230466
4655,0.12278570345991262
7664,0.07776244996547298
36362,0.05947847372252761
18117,0.025817385642568576
19307,0.06924789175165742
2469,0.060900407993838626
98667,0.12899657729095226
4581,0.041254408743297506
81810,0.06525944503566307
88557,0.2293046821241185
43223,0.045498197254054434
69800,0.13712912722296317
40939,0.13040971695364068
109973,0.01006753755167545
54072,0.23133221012049468
98031,0.053969667497260586
268,0.22251980075377975
32087,0.06583094678094555
109880,0.0678373334832954
36227,0.1654032734180973
58332,0.25103536170324187
83735,0.1311585049417475
107807,0.1619502709340769
51546,0.11759473142911928
30259,0.1175251899436101
67037,0.03958024209539087
66023,0.056666920661427034
23214,0.07543541604183351
91991,0.039978346615619796
57645,0.46597311219343396
102623,0.07456999304036324
13321,0.2599437705182292
4388,0.14738702336064158
19535,0.05146497297244827
71458,0.10014282761811968
97143,0.06427129980458086
83961,0.10622775538062389
101243,0.0878555063139802
75735,0.28018751759363236
35407,0.024868203343295855
6570,0.10078110760174443
20943,0.12467098346463522
80761,0.20681476988219136
54455,0.05026242400896493
24543,0.03687019518035875
64565,0.07526462451992257
103346,0.030084410548308578
26501,0.17636225461619337
80764,0.10605111173194813
4244,0.209549526120551
7201,0.11757254529624077
57618,0.026555413932529217
23652,0.1634451625560654
45426,0.05681860566276372
46566,0.2201063455329365
78805,0.1063089818009367
52316,0.15707910415250953
29507,0.10065441707608606
88187,0.24576552426603548
4108,0.021969148173986167
62099,0.04799682529894404
61154,0.017320306471712628
67653,0.14664703122044762
34599,0.11477566711115929
4414,0.0508653436019842
95257,0.29584439210169733
10362,0.03878668495197591
72948,0.06196634113934811
24546,0.19442990674914556
37189,0.10506873895827669
87573,0.15026831145970587
108902,0.0366529602185234
81842,0.048814586944653286
75102,0.1332730787877244
82179,0.17625801908535055
42977,0.42418703946193803
7842,0.21253921544315152
27499,0.28892438476730725
23870,0.10922036629020762
41718,0.07321245541347944
25044,0.05018895218852332
32396,0.33875449267923596
20963,0.15478638722454863
44994,0.1928988001482939
102321,0.1510082910636254
48558,0.03631301231713839
30995,0.07118798601256243
83639,0.17818590077576626
79351,0.05029604353938786
48054,0.06976030305447456
2323,0.03165306127472127
62428,0.11814663926248804
59019,0.019610349672951652
64997,0.15435253792108833
40192,0.22345924288999464
55590,0.09249177693444588
18648,0.09152605028485185
81236,0.10948526555402595
96589,0.04594169950686717
104617,0.07924646030961831
42111,0.06637026157951334
21118,0.13647367559793402
46169,0.11870422224128602
38950,0.06541026763331964
9020,0.05169323188070843
93727,0.18134516964076214
37800,0.13182266182825558
100160,0.0921579310776402
8543,0.02249413052704126
100405,0.16942356645143586
52562,0.23186529252691931
66118,0.29148750662142536
2100,0.0812929943557104
11812,0.07340203278726082
98765,0.16913852641793845
59986,0.050558652148239264
70340,0.06451715170915516
15191,0.16965511342218578
105805,0.2638653948862605
91408,0.04917033690934342
34345,0.12595225787923048
93708,0.15487640988893134
81888,0.18885116379345637
79227,0.05951693372905627
88228,0.4462488679236436
48387,0.1660805824419869
10668,0.17235154677926767
45301,0.06953977731260089
82853,0.08533200683292048
30420,0.3474408691793575
64188,0.1847005904059586
83140,0.12879709893619934
61074,0.1565724266411194
65805,0.20012649979577443
101685,0.05864679613187848
30024,0.053441771285142756
102222,0.26284398978945883
68347,0.12166245910122352
84488,0.1089675698664303
6480,0.011541071045705712
102042,0.18123148042785825
56428,0.13660467632428167
58138,0.07205297028298882
104544,0.08985115289301386
54420,0.31283203860946623
22351,0.24660692217985375
12260,0.13253337969162088
52426,0.11043211688153999
21125,0.0964209909619532
76527,0.21441575120597475
102276,0.08601060519053252
52497,0.070697306427263
4247,0.149693573146787
29142,0.1020687424779333
109376,0.2510748429819292
1584,0.06359352325733984
93273,0.020988939633009317
48825,0.19388564569945557
33596,0.06432580266615229
17750,0.06649275223199128
16262,0.15804484972456292
33210,0.14680693094985503
86802,0.18615689786059625
34825,0.0669153466245122
110083,0.089419725285143
26370,0.29443028208688854
61933,0.1975311262810695
76593,0.06840338388984894
58207,0.025564366991568083
69107,0.14143232094728428
102641,0.09431771988665705
45124,0.1068144459357902
6683,0.27411083691975774
52984,0.3197777522381866
76990,0.12471869595081532
65488,0.05857426185292855
104412,0.05135729944909764
102750,0.09642688633642744
8785,0.06301524407905132
36683,0.02374159710232857
106548,0.04349007996088412
64842,0.20933423616220903
11759,0.24179863904298873
41407,0.09940561000974592
67459,0.034915039352633105
68716,0.21428767789766218
66010,0.09727006635907569
96379,0.1386696945577095
38116,0.11964473489915242
77006,0.1596950297056522
63752,0.09513418751827454
77741,0.12701169415373198
100764,0.0370102443955422
11721,0.035287716128577555
28087,0.10992716944295157
67405,0.2407266967494697
57247,0.08907176197106717
77055,0.023181686343476674
102,0.04590619120653632
28812,0.0638182712960484
20726,0.19371976709154237
5035,0.08038867284203105
86298,0.15227225122678462
87952,0.33180117609400717
28257,0.09686075838483932
44268,0.0548856921273935
89915,0.6457242506145255
81478,0.0375487877376866
71395,0.22469898420212203
40561,0.04951240582947793
10592,0.11193221303682238
18876,0.08599279107679558
40764,0.10726043205718162
11194,0.1012957854780165
108244,0.08479734276589974
27412,0.0547341489829246
74481,0.3111959563601532
44420,0.051825791219295855
73364,0.024689458599620556
10525,0.11793211942267312
27039,0.09160462289671864
41728,0.1726425716414695
59140,0.21879261493231394
86058,0.17513844735276043
77074,0.035327387046089516
88825,0.13272654045132662
99060,0.09425866011685094
173,0.10533824327929671
56835,0.08406812534116849
93676,0.31262152396091586
8006,0.10381198348488244
84656,0.06558697914583854
34555,0.08640533408273704
22525,0.42295000676569766
3137,0.13352292399643942
47717,0.05137060761040281
31224,0.02620021394909847
5083,0.04175103916270224
34141,0.06563082900128504
63442,0.0730959237427909
57060,0.013753977246450442
55875,0.08817770615402365
75469,0.1930550967696613
42307,0.08777330392403226
89152,0.02093390646027407
72874,0.09994715050647397
87180,0.46628440257012527
31411,0.0669868482964925
108046,0.1616877027290294
38793,0.0630841542726398
69260,0.03081005714685026
8021,0.2120917846580744
8023,0.06376464528801822
85566,0.04669547250088182
26872,0.052049174443153955
77191,0.10377809984801127
96989,0.32890888546552305
152,0.558860043218377
88759,0.12118834677111975
48164,0.3834595865055828
2645,0.07256873095160939
49881,0.06470081939884814
100562,0.09783948009023798
106909,0.04083192451153807
13155,0.17544444211209917
59055,0.06572071827772001
87791,0.057023875657551695
71445,0.06252078320096653
62037,0.06820992238120512
59158,0.06701680084406823
49774,0.08518494006491331
25656,0.12208218891119164
54601,0.06288690897314292
47993,0.1911489491556514
6837,0.10482431016585748
58290,0.08991674822953034
49468,0.012375169880388434
57049,0.1360170542146486
6659,0.10382913111933216
60418,0.0955937184378007
26786,0.01468706481339377
80368,0.1948898135886735
17995,0.26512652635945383
46735,0.0955770563356705
97808,0.08801697215755247
87771,0.351845983843896
98378,0.11673993547238767
62340,0.10390669486187351
28471,0.09323531114589714
12310,0.10074251645613257
80884,0.06005947652406231
88625,0.03531332081133548
34418,0.14187598140535615
36866,0.09878509044382007
1656,0.1677212254493512
30722,0.02229328004047135
59745,0.02223290867371266
25768,0.13286661120998217
38926,0.0634170447066865
17682,0.1329194027111963
14442,0.062390413880541756
44539,0.25502376097844254
21518,0.04531716839676611
22852,0.11102316178201206
107581,0.1492168495717807
98923,0.11559485824964667
101833,0.06088927189452674
85954,0.055468629780120224
102674,0.19003161560918685
93791,0.05793133112467318
19435,0.06072602439522232
53582,0.1613949564896734
42859,0.052381299455954086
72493,0.159190755909219
87659,0.03529150794630753
35927,0.036815928912357354
12253,0.09039334250704424
97439,0.26108901839479026
19587,0.20718417446802218
82579,0.04638333135441962
52555,0.08809659445696222
104318,0.07050390568450778
31756,0.22387228989545677
20585,0.08870013522218628
82488,0.28035144578247945
4732,0.1310297890536173
86750,0.1767852379574311
82531,0.042771051034514077
81774,0.16951190655398712
97386,0.023064529891493744
17184,0.09461252812251288
41702,0.07621379727214411
30641,0.27000487920289584
44727,0.05489602648761366
3762,0.31334636763757223
64971,0.203987726461604
83339,0.030546605337721446
17173,0.07833837219864467
15544,0.0858691223341844
78857,0.09780331493027458
59807,0.2597933133389398
101632,0.17123118835055803
7882,0.09694007184147217
23543,0.08238808542736718
74986,0.08223124709858734
99179,0.09721785184460033
11944,0.16249874942710368
53148,0.01755821795773575
13423,0.23286617930698505
10332,0.060658894130029034
42832,0.05925017490867558
102481,0.1268019068070968
47223,0.07331042386387399
58292,0.061888666059091546
45153,0.35090245650893725
108060,0.028496949203149324
94993,0.18138845355171526
348,0.03265620900872232
94306,0.2350696707797389
60233,0.11636641351398001
10290,0.06791618070647933
7038,0.0214558731027975
51547,0.141208800267899
38266,0.04363485188120089
20574,0.04254894965696619
47730,0.2710918781517317
102686,0.04696098506207602
96301,0.11422057895026691
29823,0.12510229641165152
28393,0.29202176076499525
76387,0.07159099416343218
48920,0.03655564901798061
76862,0.13129574801157926
69979,0.26273355443790036
16161,0.12250526601033315
94448,0.09526632046868165
90879,0.02106900810904196
77078,0.06517507462265142
45594,0.07791615607334171
21551,0.14196661568331856
23315,0.126686102204517
86637,0.30065245950278735
56329,0.0601820023186551
81522,0.10338364788572163
29490,0.0780416838401087
63882,0.027416411228177475
60075,0.05751025802682871
87154,0.11951050784463828
946,0.21352186685398045
11600,0.31125552227112396
89084,0.09104308047868151
18491,0.1399970875318594
1291,0.03688604440613967
78850,0.1516687485256224
13840,0.18159293007399344
11966,0.11898815289241951
18332,0.45641300127476203
62380,0.10376752896400919
36468,0.06974360824783407
104726,0.0482907429011743
37838,0.12029294897894774
46599,0.0416742124656093
72774,0.03739147524002117
33475,0.08690429387325184
39889,0.07687138852209428
42536,0.06989040486177994
79821,0.0416453696717901
45468,0.04603002558156725
28046,0.12318286658225869
93566,0.07785360917332912
46550,0.25551277961879976
54136,0.09672494342242327
101326,0.08501849154042984
105512,0.046599122307068086
47349,0.038904900074350435
71461,0.20873889080909228
62096,0.043962255509720057
57871,0.019902511980331165
99511,0.05851862809809016
60037,0.04052456904498356
42229,0.08625913379526504
62919,0.16142975979973387
34860,0.09140603809666605
80406,0.111084107015081
52544,0.03199272348190654
77294,0.049028523953838256
14604,0.1538543012044313
1331,0.02563849410541553
75185,0.08617443116123384
36431,0.05768323079048188
5071,0.1223479523367062
60829,0.08191097846320032
13206,0.054247334306648
1071,0.10075071266019679
24889,0.07280579611148111
81501,0.22481925346878676
53869,0.06243053340463792
8843,0.09735896392321189
53512,0.12267170559011982
65522,0.17342831812390333
24187,0.1930365408567485
15160,0.10724128851755962
50196,0.062188174163420304
5848,0.012037131334177536
6273,0.15269748694161658
109990,0.11298923486946895
61649,0.11577043003562659
58664,0.20053202443761442
20778,0.09246604279546622
67101,0.04367824671044978
54453,0.03441599810985648
30455,0.026147265938471567
3443,0.04811913193162215
53300,0.0759343794953205
2317,0.05686614756085533
13288,0.053139714631189355
36953,0.36275157012675857
18628,0.05177277355005855
2391,0.1370579411384104
11023,0.039819713528583885
32250,0.0763374694328057
5971,0.25584388269212266
37914,0.13891183789327632
93067,0.16764237428247394
51993,0.17990373998041403
72706,0.15470750278063855
14011,0.2283018236875179
2221,0.07395882622539862
96304,0.08288433585006941
109456,0.16142124691611226
96557,0.10753410305662832
66703,0.05026569975546168
61616,0.054843935279948686
67479,0.03299913197754609
9376,0.060016092351463525
21666,0.012773451971168807
92976,0.08990256645460191
92423,0.19306001669425094
83242,0.1849774292836447
1140,0.04510099075833659
95255,0.24706180146797502
50873,0.16066568904024686
60291,0.016877995752474804
4057,0.0662190087870175
43082,0.031568979490819236
9592,0.0379566376242634
88583,0.3292898308493346
50006,0.15899496511299177
21694,0.12762491273786034
94930,0.21805993463786993
52848,0.12484884507823746
48803,0.11386278848536108
51121,0.11774491487726674
41332,0.1336675474987916
104953,0.03252146443030063
63614,0.04436571546176935
45090,0.12210489666098859
45722,0.1766522088861127
101472,0.19154161815690934
50181,0.039970353891036495
18719,0.32726741956514827
14897,0.08906314779481221
36521,0.06663212818370591
50996,0.2461946224589197
44018,0.053850701675917934
25874,0.4409470169372627
109609,0.05405172249694423
90804,0.289652174079145
45196,0.3389992602531551
48447,0.05513518837122078
49879,0.2124183964176935
38437,0.018335460712208408
27480,0.2717876896318031
73591,0.16119038068219452
33904,0.1087573281987736
40691,0.3528450423997853
45489,0.10010128328498846
79506,0.04185723686101082
109590,0.057936059153018075
43704,0.0324311802652196
16500,0.07408567179549513
93911,0.2026845036151301
79231,0.20413349528436922
33568,0.04025605203970162
97190,0.13125350436535005
44601,0.1954479305043651
59260,0.16628416188558434
27986,0.05094314396335881
45919,0.10127255442560343
96253,0.04685853580569847
91722,0.03716966501194688
61664,0.05455717235535675
60126,0.08062593762317319
55644,0.16132665718719458
33149,0.21828010875323867
69872,0.04020323072941729
31026,0.017490455191439238
1365,0.5831515759358917
8732,0.3998086738357841
46954,0.03412366382781128
30096,0.10226220112654141
71856,0.0556968871758225
33562,0.20931782725516088
76000,0.046953696198112786
23946,0.12020685708512902
47521,0.04609900753987132
3095,0.13382522535071958
102652,0.13994027508640766
73219,0.1739052793457625
35360,0.07825614640678126
97768,0.17049646580744837
95892,0.06095162483762233
19133,0.018855918427483288
91975,0.13395922553898712
94438,0.29096828680297293
94215,0.33067602184697165
65103,0.10063758800009913
2953,0.40814710827046624
54135,0.054978913907551635
94798,0.13076473130992794
23972,0.07762937936421908
8908,0.13319908650291362
53190,0.17317738827591797
65800,0.20905968570230302
14446,0.04975496360106602
42886,0.060052070354675996
74959,0.1631103910654633
21139,0.04506801635372689
85693,0.09718761158930789
17885,0.04192141668682918
61453,0.317256350101413
103831,0.12341304890315323
21429,0.1357022584321015
67002,0.05123198697875048
11332,0.08542785559905285
47570,0.1903655193387723
28273,0.1326155016256346
57640,0.05023994812040823
72799,0.08107806828200496
107251,0.08966671206164854
31068,0.04756162084829546
17918,0.09036458036525108
48864,0.06851748942315158
34317,0.10150498536895566
37782,0.0609344139118093
54112,0.09794116578639622
73854,0.11525463572720351
55968,0.042313867350678706
4064,0.14841255741683748
101442,0.15604983438219494
39430,0.2594768502824363
103212,0.38412916094591854
91679,0.0769665580709487
45225,0.06574824787591331
7787,0.08434707300337344
77342,0.040276047906940685
41626,0.18934133450742743
22495,0.14510931269587574
59587,0.3600562646543662
73463,0.0692987103189753
50428,0.03661608912944241
103373,0.15997567829070308
59705,0.11215583062593862
57882,0.11393293583690062
58465,0.1683053248031814
60261,0.09447760725945274
625,0.062030395496414134
22375,0.1147467283413167
52909,0.3791356262223544
56729,0.07213824421360515
86882,0.06910462638374044
89785,0.014032259472727794
62347,0.07481124991426524
28418,0.12753846059073182
97017,0.1250053706859471
31621,0.2092084968025656
74612,0.1098357106466257
51514,0.01705897625160432
68593,0.05355672334062598
75060,0.07076648071400858
50559,0.054113290382226606
95810,0.11317900751796217
54488,0.0713435525406537
43887,0.10052088174580771
55781,0.09048830499315359
52118,0.14859420739530985
84579,0.08362890573375772
77578,0.2598000429630844
18766,0.17152959115524508
26760,0.41031163743061394
21649,0.0673365424598731
104024,0.23358776241803178
39986,0.12222847506152848
54941,0.11330947396772717
1369,0.20098676464406928
69020,0.06032591010738604
69396,0.11527889200364762
108394,0.11174090151105366
18496,0.0857651471664377
73089,0.02757047263901778
24066,0.020547234609278892
83922,0.08775137972960206
45517,0.10076745052521567
10603,0.16312358918301403
43755,0.11172447316483367
11145,0.028447310249427062
58005,0.15059727536354744
21352,0.05857238139653764
43601,0.08034466841745085
57801,0.07167097731804892
71434,0.2906294164625824
36691,0.14220005132367927
38778,0.18562231905857324
46242,0.028817111546053178
54685,0.05812493456205211
108981,0.10260884266950278
86914,0.2921771990100512
92183,0.03937916690438836
16755,0.06347073660671644
87931,0.1748452373826938
64732,0.18205329281240207
105679,0.0874072567234066
11943,0.3792523247457129
23842,0.08547585576112507
52324,0.23926015459487335
58478,0.0758941123038113
98989,0.19438436612590834
2246,0.0493911979407275
107261,0.11488119175021122
20252,0.3387971542887459
62123,0.03979352957847496
90035,0.2280657617093563
89995,0.05137190603985006
4616,0.11442446006573545
41602,0.03484198544235403
96256,0.06272846905537359
24084,0.04179181438480891
49100,0.2850218751494601
17299,0.1479086706921164
55663,0.030286771832825826
39925,0.06867261658409961
89567,0.05421857606404193
9238,0.1479572948900868
15884,0.014475207141208942
99444,0.0633037580186237
12125,0.024493918387817115
64787,0.15892767870047464
14983,0.011824431329371898
76653,0.1442234295052729
91163,0.11320110896773161
38078,0.20339086226705178
106389,0.09650214661359265
52843,0.08753447634999659
62674,0.02817818217357646
107883,0.041545901279521534
64452,0.07012972233589733
23871,0.0573487430146632
90278,0.0189756557961903
100173,0.01632138746178598
9673,0.05847785393511506
58840,0.26319550849652956
81867,0.07222624287558772
47105,0.10452291495432973
2256,0.19685466574805446
42901,0.18986857460404885
15902,0.09542399816029964
18343,0.2789024177583141
104885,0.036182395251700784
77206,0.15917908157209879
35218,0.05014026165008396
85089,0.1400948491274985
73104,0.2845028272710539
74864,0.04118079083777592
961,0.24727667907072443
73574,0.05533383075713321
26551,0.22579250357016759
51312,0.11852558987765534
65913,0.05558092203353393
88842,0.26622095564958576
58255,0.04564835831548076
16846,0.047289614451316624
52578,0.4467029311661653
59898,0.11400504735271481
26025,0.22528037458501904
49768,0.07098242497151021
91183,0.026340989901666095
87011,0.1775957826193677
56531,0.034051598621021924
1521,0.5517341806550848
109213,0.12239602829311058
44423,0.3102241064170404
70434,0.3368591424542084
94400,0.1668647923219999
49052,0.038195823736383326
96897,0.03449679886486789
45522,0.0812657261804535
14488,0.27829625230011146
48490,0.13622916203459995
27538,0.14703887901160984
9189,0.04496049436502672
37083,0.2594931478789598
59549,0.13670984017652618
45998,0.3710104644776605
59325,0.34665118617768953
6726,0.17984666367558114
37579,0.050780372122549336
58136,0.05750745211457679
49733,0.18924475663253634
17150,0.048286115770957434
85293,0.08380796667011552
5861,0.4352313268777099
105046,0.12322880191037164
40969,0.08256580862994393
51608,0.21839837660337
83038,0.030517193247926417
51216,0.3337552016696726
57067,0.05719021791776224
9827,0.1385938340395509
61543,0.20651869748479956
73716,0.04860704020925573
53389,0.12342795636519198
4250,0.039986559052858216
34888,0.08753021266755608
107817,0.3231220551108847
27422,0.14862278492873202
31932,0.19422144766233046
95210,0.07557178555095896
29475,0.05249629726310921
48971,0.04753871504449054
91605,0.14356613920914868
58089,0.10247938848367563
60620,0.060065631855088834
73711,0.04747821774333958
35461,0.17319727773254107
19768,0.01915097646867089
79079,0.07342886005256812
23432,0.2355591472096245
49568,0.17540577638621346
42639,0.1047457355777941
24671,0.15592340740808147
57103,0.17800521231122213
108989,0.22665845784952576
11623,0.13644722337768211
97554,0.16857758987666577
44608,0.13257712167635055
68187,0.10842696205660413
95657,0.15076326089803505
78665,0.02754684103150644
41762,0.046603064352209914
14416,0.18715724496799593
16047,0.06429180837799732
65174,0.01913909633013892
13877,0.21285321611763042
28711,0.178054561630725
93495,0.04581623993370579
57870,0.07976907654030477
13594,0.14051880614621662
2189,0.08237906754084906
81524,0.1072598975610576
11287,0.12060591582220481
26289,0.2433294910833501
95682,0.029903866057247853
20860,0.06858119409090073
38645,0.08643800174304155
7719,0.11393946255779559
108837,0.11012334290716731
71447,0.07520968441332702
105510,0.14735877354030089
9684,0.02011022673864923
82078,0.0546943835002935
48973,0.08714568357442488
99196,0.06278305182259156
70445,0.06820459993407539
51656,0.10851142517136728
50879,0.056234033444052235
107980,0.3193010745960385
46091,0.16087596475120566
14614,0.19738411228045008
42248,0.14675569676212105
69013,0.18850637259570857
35723,0.06784304051159867
2790,0.23855833197434378
99493,0.10259580280704607
8038,0.06387099764828888
22987,0.04087576945128538
75479,0.05778590908604166
88174,0.15076006720947743
76721,0.1969208663241658
65158,0.03559066082205977
96720,0.1434025767381027
99700,0.070612023340628
32460,0.12555454683930875
53765,0.07849448399310778
4329,0.11274781102802171
60938,0.06687433980638417
9667,0.04940447008376414
61483,0.20141436148680558
100568,0.2091909982445163
27317,0.07579392313441737
106959,0.05530617393037981
55904,0.45193968715873833
74118,0.14830231554261164
84192,0.2751248643658369
65895,0.176734465625137
79217,0.1419312890902151
17347,0.02693045725306428
60207,0.11567151891506518
87869,0.287452448763287
9621,0.1897670723485366
3715,0.0628328798059434
2741,0.03650207479645544
45862,0.07333696108909556
108289,0.10024452223723436
34716,0.05144440029061332
83273,0.12907517864747753
99154,0.2810920030714561
794,0.1890137017371096
106100,0.05732654165040006
50778,0.11551479703930033
